[GAME] PLAYING state activated, piano handler starting
[TICK 233050] Buttons: 0 pressed, indices=[]
[TICK 233100] Buttons: 0 pressed, indices=[]
[TICK 233150] Buttons: 0 pressed, indices=[]
[TICK 233200] Buttons: 0 pressed, indices=[]
[TICK 233250] Buttons: 0 pressed, indices=[]
[TICK 233300] Buttons: 0 pressed, indices=[]
[TICK 233350] Buttons: 0 pressed, indices=[]
[TICK 233400] Buttons: 0 pressed, indices=[]
[TICK 233450] Buttons: 0 pressed, indices=[]
[TICK 233500] Buttons: 0 pressed, indices=[]
[TICK 233550] Buttons: 0 pressed, indices=[]
[TICK 233600] Buttons: 0 pressed, indices=[]
[TICK 233650] Buttons: 0 pressed, indices=[]
[TICK 233700] Buttons: 0 pressed, indices=[]
[TICK 233750] Buttons: 0 pressed, indices=[]
[TICK 233800] Buttons: 0 pressed, indices=[]
[TICK 233850] Buttons: 0 pressed, indices=[]
[TICK 233900] Buttons: 0 pressed, indices=[]
[TICK 233950] Buttons: 0 pressed, indices=[]
[TICK 234000] Buttons: 0 pressed, indices=[]
[TICK 234050] Buttons: 0 pressed, indices=[]
[TICK 234100] Buttons: 0 pressed, indices=[]
[TICK 234150] Buttons: 0 pressed, indices=[]
[TICK 234200] Buttons: 0 pressed, indices=[]
[TICK 234250] Buttons: 0 pressed, indices=[]
[TICK 234300] Buttons: 0 pressed, indices=[]
[TICK 234350] Buttons: 0 pressed, indices=[]
[TICK 234400] Buttons: 0 pressed, indices=[]
[TICK 234450] Buttons: 0 pressed, indices=[]
[TICK 234500] Buttons: 0 pressed, indices=[]
[TICK 234550] Buttons: 0 pressed, indices=[]
[TICK 234600] Buttons: 0 pressed, indices=[]
[TICK 234650] Buttons: 0 pressed, indices=[]
[TICK 234700] Buttons: 0 pressed, indices=[]
[TICK 234750] Buttons: 0 pressed, indices=[]
[TICK 234800] Buttons: 0 pressed, indices=[]
[TICK 234850] Buttons: 0 pressed, indices=[]
[TICK 234900] Buttons: 0 pressed, indices=[]
[TICK 234950] Buttons: 0 pressed, indices=[]
[TICK 235000] Buttons: 0 pressed, indices=[]
[TICK 235050] Buttons: 0 pressed, indices=[]
[TICK 235100] Buttons: 0 pressed, indices=[]
[TICK 235150] Buttons: 0 pressed, indices=[]
[TICK 235200] Buttons: 0 pressed, indices=[]
[TICK 235250] Buttons: 0 pressed, indices=[]
[TICK 235300] Buttons: 0 pressed, indices=[]
[TICK 235350] Buttons: 0 pressed, indices=[]
[TICK 235400] Buttons: 0 pressed, indices=[]
[TICK 235450] Buttons: 0 pressed, indices=[]
[TICK 235500] Buttons: 0 pressed, indices=[]
[TICK 235550] Buttons: 0 pressed, indices=[]
[TICK 235600] Buttons: 0 pressed, indices=[]
[TICK 235650] Buttons: 0 pressed, indices=[]
[TICK 235700] Buttons: 0 pressed, indices=[]
[TICK 235750] Buttons: 0 pressed, indices=[]
[TICK 235800] Buttons: 0 pressed, indices=[]
[TICK 235850] Buttons: 0 pressed, indices=[]
[TICK 235900] Buttons: 0 pressed, indices=[]
[TICK 235950] Buttons: 0 pressed, indices=[]
[TICK 236000] Buttons: 0 pressed, indices=[]
[TICK 236050] Buttons: 0 pressed, indices=[]
[TICK 236100] Buttons: 0 pressed, indices=[]
[TICK 236150] Buttons: 0 pressed, indices=[]
[TICK 236200] Buttons: 0 pressed, indices=[]
[TICK 236250] Buttons: 0 pressed, indices=[]
[TICK 236300] Buttons: 0 pressed, indices=[]
[TICK 236350] Buttons: 0 pressed, indices=[]
[TICK 236400] Buttons: 0 pressed, indices=[]
[TICK 236450] Buttons: 0 pressed, indices=[]
[TICK 236500] Buttons: 0 pressed, indices=[]
[TICK 236550] Buttons: 0 pressed, indices=[]
[TICK 236600] Buttons: 0 pressed, indices=[]
[TICK 236650] Buttons: 0 pressed, indices=[]
[TICK 236700] Buttons: 0 pressed, indices=[]
[TICK 236750] Buttons: 0 pressed, indices=[]
[TICK 236800] Buttons: 0 pressed, indices=[]
[TICK 236850] Buttons: 0 pressed, indices=[]
[TICK 236900] Buttons: 0 pressed, indices=[]
[TICK 236950] Buttons: 0 pressed, indices=[]
[TICK 237000] Buttons: 0 pressed, indices=[]
[TICK 237050] Buttons: 0 pressed, indices=[]
[TICK 237100] Buttons: 0 pressed, indices=[]
[TICK 237150] Buttons: 0 pressed, indices=[]
[TICK 237200] Buttons: 0 pressed, indices=[]
[TICK 237250] Buttons: 0 pressed, indices=[]
[TICK 237300] Buttons: 0 pressed, indices=[]
[TICK 237350] Buttons: 0 pressed, indices=[]
[TICK 237400] Buttons: 0 pressed, indices=[]
[TICK 237450] Buttons: 0 pressed, indices=[]
[TICK 237500] Buttons: 0 pressed, indices=[]
[TICK 237550] Buttons: 0 pressed, indices=[]
[TICK 237600] Buttons: 0 pressed, indices=[]
[TICK 237650] Buttons: 0 pressed, indices=[]
[TICK 237700] Buttons: 0 pressed, indices=[]
[TICK 237750] Buttons: 0 pressed, indices=[]
[TICK 237800] Buttons: 0 pressed, indices=[]
[TICK 237850] Buttons: 0 pressed, indices=[]
[TICK 237900] Buttons: 0 pressed, indices=[]
[TICK 237950] Buttons: 0 pressed, indices=[]
[TICK 238000] Buttons: 0 pressed, indices=[]
[TICK 238050] Buttons: 0 pressed, indices=[]
[TICK 238100] Buttons: 0 pressed, indices=[]
[TICK 238150] Buttons: 0 pressed, indices=[]
[TICK 238200] Buttons: 0 pressed, indices=[]
[TICK 238250] Buttons: 0 pressed, indices=[]
[TICK 238300] Buttons: 0 pressed, indices=[]
[TICK 238350] Buttons: 0 pressed, indices=[]
[TICK 238400] Buttons: 0 pressed, indices=[]
[TICK 238450] Buttons: 0 pressed, indices=[]
[TICK 238500] Buttons: 0 pressed, indices=[]
[TICK 238550] Buttons: 0 pressed, indices=[]
[TICK 238600] Buttons: 0 pressed, indices=[]
[TICK 238650] Buttons: 0 pressed, indices=[]
[TICK 238700] Buttons: 0 pressed, indices=[]
[TICK 238750] Buttons: 0 pressed, indices=[]
[TICK 238800] Buttons: 0 pressed, indices=[]
[TICK 238850] Buttons: 0 pressed, indices=[]
[TICK 238900] Buttons: 0 pressed, indices=[]
[TICK 238950] Buttons: 0 pressed, indices=[]
[TICK 239000] Buttons: 0 pressed, indices=[]
[TICK 239050] Buttons: 0 pressed, indices=[]
[TICK 239100] Buttons: 0 pressed, indices=[]
[TICK 239150] Buttons: 0 pressed, indices=[]
[TICK 239200] Buttons: 0 pressed, indices=[]
[TICK 239250] Buttons: 0 pressed, indices=[]
[TICK 239300] Buttons: 0 pressed, indices=[]
[TICK 239350] Buttons: 0 pressed, indices=[]
[TICK 239400] Buttons: 0 pressed, indices=[]
[TICK 239450] Buttons: 0 pressed, indices=[]
[TICK 239500] Buttons: 0 pressed, indices=[]
[TICK 239550] Buttons: 0 pressed, indices=[]
[TICK 239600] Buttons: 0 pressed, indices=[]
[TICK 239650] Buttons: 0 pressed, indices=[]
[TICK 239700] Buttons: 0 pressed, indices=[]
[TICK 239750] Buttons: 0 pressed, indices=[]
[TICK 239800] Buttons: 0 pressed, indices=[]
[TICK 239850] Buttons: 0 pressed, indices=[]
[TICK 239900] Buttons: 0 pressed, indices=[]
[TICK 239950] Buttons: 0 pressed, indices=[]
[TICK 240000] Buttons: 0 pressed, indices=[]
[TICK 240050] Buttons: 0 pressed, indices=[]
[TICK 240100] Buttons: 0 pressed, indices=[]
[TICK 240150] Buttons: 0 pressed, indices=[]
[TICK 240200] Buttons: 0 pressed, indices=[]
[TICK 240250] Buttons: 0 pressed, indices=[]
[TICK 240300] Buttons: 0 pressed, indices=[]
[TICK 240350] Buttons: 0 pressed, indices=[]
[TICK 240400] Buttons: 0 pressed, indices=[]
[TICK 240450] Buttons: 0 pressed, indices=[]
[TICK 240500] Buttons: 0 pressed, indices=[]
[TICK 240550] Buttons: 0 pressed, indices=[]
[TICK 240600] Buttons: 0 pressed, indices=[]
[TICK 240650] Buttons: 0 pressed, indices=[]
[TICK 240700] Buttons: 0 pressed, indices=[]
[TICK 240750] Buttons: 0 pressed, indices=[]
[TICK 240800] Buttons: 0 pressed, indices=[]
[TICK 240850] Buttons: 0 pressed, indices=[]
[TICK 240900] Buttons: 0 pressed, indices=[]
[TICK 240950] Buttons: 0 pressed, indices=[]
[TICK 241000] Buttons: 0 pressed, indices=[]
[TICK 241050] Buttons: 0 pressed, indices=[]
[TICK 241100] Buttons: 0 pressed, indices=[]
[TICK 241150] Buttons: 0 pressed, indices=[]
[TICK 241200] Buttons: 0 pressed, indices=[]
[TICK 241250] Buttons: 0 pressed, indices=[]
[TICK 241300] Buttons: 0 pressed, indices=[]
[TICK 241350] Buttons: 0 pressed, indices=[]
[TICK 241400] Buttons: 0 pressed, indices=[]
[TICK 241450] Buttons: 0 pressed, indices=[]
[TICK 241500] Buttons: 0 pressed, indices=[]
[TICK 241550] Buttons: 0 pressed, indices=[]
[TICK 241600] Buttons: 0 pressed, indices=[]
[TICK 241650] Buttons: 0 pressed, indices=[]
[TICK 241700] Buttons: 0 pressed, indices=[]
[TICK 241750] Buttons: 0 pressed, indices=[]
[TICK 241800] Buttons: 0 pressed, indices=[]
[TICK 241850] Buttons: 0 pressed, indices=[]
[TICK 241900] Buttons: 0 pressed, indices=[]
[TICK 241950] Buttons: 0 pressed, indices=[]
[TICK 242000] Buttons: 0 pressed, indices=[]
[TICK 242050] Buttons: 0 pressed, indices=[]
[TICK 242100] Buttons: 0 pressed, indices=[]
[TICK 242150] Buttons: 0 pressed, indices=[]
[TICK 242200] Buttons: 0 pressed, indices=[]
[TICK 242250] Buttons: 0 pressed, indices=[]
[TICK 242300] Buttons: 0 pressed, indices=[]
[TICK 242350] Buttons: 0 pressed, indices=[]
[TICK 242400] Buttons: 0 pressed, indices=[]
[TICK 242450] Buttons: 0 pressed, indices=[]
[TICK 242500] Buttons: 0 pressed, indices=[]
[TICK 242550] Buttons: 0 pressed, indices=[]
[TICK 242600] Buttons: 0 pressed, indices=[]
[TICK 242650] Buttons: 0 pressed, indices=[]
[TICK 242700] Buttons: 0 pressed, indices=[]
[TICK 242750] Buttons: 0 pressed, indices=[]
[TICK 242800] Buttons: 0 pressed, indices=[]
[TICK 242850] Buttons: 0 pressed, indices=[]
[TICK 242900] Buttons: 0 pressed, indices=[]
[TICK 242950] Buttons: 0 pressed, indices=[]
[TICK 243000] Buttons: 0 pressed, indices=[]
[TICK 243050] Buttons: 0 pressed, indices=[]
[TICK 243100] Buttons: 0 pressed, indices=[]
[TICK 243150] Buttons: 0 pressed, indices=[]
[TICK 243200] Buttons: 0 pressed, indices=[]
[TICK 243250] Buttons: 0 pressed, indices=[]
[TICK 243300] Buttons: 0 pressed, indices=[]
[TICK 243350] Buttons: 0 pressed, indices=[]
[TICK 243400] Buttons: 0 pressed, indices=[]
[TICK 243450] Buttons: 0 pressed, indices=[]
[TICK 243500] Buttons: 0 pressed, indices=[]
[TICK 243550] Buttons: 0 pressed, indices=[]
[TICK 243600] Buttons: 0 pressed, indices=[]
[TICK 243650] Buttons: 0 pressed, indices=[]
[TICK 243700] Buttons: 0 pressed, indices=[]
[TICK 243750] Buttons: 0 pressed, indices=[]
[TICK 243800] Buttons: 0 pressed, indices=[]
[TICK 243850] Buttons: 0 pressed, indices=[]
[TICK 243900] Buttons: 0 pressed, indices=[]
[TICK 243950] Buttons: 0 pressed, indices=[]
[TICK 244000] Buttons: 0 pressed, indices=[]
[TICK 244050] Buttons: 0 pressed, indices=[]
[TICK 244100] Buttons: 0 pressed, indices=[]
[TICK 244150] Buttons: 0 pressed, indices=[]
[TICK 244200] Buttons: 0 pressed, indices=[]
[TICK 244250] Buttons: 0 pressed, indices=[]
[TICK 244300] Buttons: 0 pressed, indices=[]
[TICK 244350] Buttons: 0 pressed, indices=[]
[TICK 244400] Buttons: 0 pressed, indices=[]
[TICK 244450] Buttons: 0 pressed, indices=[]
[TICK 244500] Buttons: 0 pressed, indices=[]
[TICK 244550] Buttons: 0 pressed, indices=[]
[TICK 244600] Buttons: 0 pressed, indices=[]
[TICK 244650] Buttons: 0 pressed, indices=[]
[TICK 244700] Buttons: 0 pressed, indices=[]
[TICK 244750] Buttons: 0 pressed, indices=[]
[TICK 244800] Buttons: 0 pressed, indices=[]
[TICK 244850] Buttons: 0 pressed, indices=[]
[TICK 244900] Buttons: 0 pressed, indices=[]
[TICK 244950] Buttons: 0 pressed, indices=[]
[TICK 245000] Buttons: 0 pressed, indices=[]
[TICK 245050] Buttons: 0 pressed, indices=[]
[TICK 245100] Buttons: 0 pressed, indices=[]
[TICK 245150] Buttons: 0 pressed, indices=[]
[TICK 245200] Buttons: 0 pressed, indices=[]
[TICK 245250] Buttons: 0 pressed, indices=[]
[TICK 245300] Buttons: 0 pressed, indices=[]
[TICK 245350] Buttons: 0 pressed, indices=[]
[TICK 245400] Buttons: 0 pressed, indices=[]
[TICK 245450] Buttons: 0 pressed, indices=[]
[TICK 245500] Buttons: 0 pressed, indices=[]
[TICK 245550] Buttons: 0 pressed, indices=[]
[TICK 245600] Buttons: 0 pressed, indices=[]
[TICK 245650] Buttons: 0 pressed, indices=[]
[TICK 245700] Buttons: 0 pressed, indices=[]
[TICK 245750] Buttons: 0 pressed, indices=[]
[TICK 245800] Buttons: 0 pressed, indices=[]
[TICK 245850] Buttons: 0 pressed, indices=[]
[TICK 245900] Buttons: 0 pressed, indices=[]
[TICK 245950] Buttons: 0 pressed, indices=[]
[TICK 246000] Buttons: 0 pressed, indices=[]
[TICK 246050] Buttons: 0 pressed, indices=[]
[TICK 246100] Buttons: 0 pressed, indices=[]
[TICK 246150] Buttons: 0 pressed, indices=[]
[TICK 246200] Buttons: 0 pressed, indices=[]
[TICK 246250] Buttons: 0 pressed, indices=[]
[TICK 246300] Buttons: 0 pressed, indices=[]
[TICK 246350] Buttons: 0 pressed, indices=[]
[TICK 246400] Buttons: 0 pressed, indices=[]
[TICK 246450] Buttons: 0 pressed, indices=[]
[TICK 246500] Buttons: 0 pressed, indices=[]
[TICK 246550] Buttons: 0 pressed, indices=[]
[TICK 246600] Buttons: 0 pressed, indices=[]
[TICK 246650] Buttons: 0 pressed, indices=[]
[TICK 246700] Buttons: 0 pressed, indices=[]
[TICK 246750] Buttons: 0 pressed, indices=[]
[TICK 246800] Buttons: 0 pressed, indices=[]
[TICK 246850] Buttons: 0 pressed, indices=[]
[TICK 246900] Buttons: 0 pressed, indices=[]
[TICK 246950] Buttons: 0 pressed, indices=[]
[TICK 247000] Buttons: 0 pressed, indices=[]
[TICK 247050] Buttons: 0 pressed, indices=[]
[TICK 247100] Buttons: 0 pressed, indices=[]
[TICK 247150] Buttons: 0 pressed, indices=[]
[TICK 247200] Buttons: 0 pressed, indices=[]
[TICK 247250] Buttons: 0 pressed, indices=[]
[TICK 247300] Buttons: 0 pressed, indices=[]
[TICK 247350] Buttons: 0 pressed, indices=[]
[TICK 247400] Buttons: 0 pressed, indices=[]
[TICK 247450] Buttons: 0 pressed, indices=[]
[TICK 247500] Buttons: 0 pressed, indices=[]
[TICK 247550] Buttons: 0 pressed, indices=[]
[TICK 247600] Buttons: 0 pressed, indices=[]
[TICK 247650] Buttons: 0 pressed, indices=[]
[TICK 247700] Buttons: 0 pressed, indices=[]
[TICK 247750] Buttons: 0 pressed, indices=[]
[TICK 247800] Buttons: 0 pressed, indices=[]
[TICK 247850] Buttons: 0 pressed, indices=[]
[TICK 247900] Buttons: 0 pressed, indices=[]
[TICK 247950] Buttons: 0 pressed, indices=[]
[TICK 248000] Buttons: 0 pressed, indices=[]
[TICK 248050] Buttons: 0 pressed, indices=[]
[TICK 248100] Buttons: 0 pressed, indices=[]
[TICK 248150] Buttons: 0 pressed, indices=[]
[TICK 248200] Buttons: 0 pressed, indices=[]
[TICK 248250] Buttons: 0 pressed, indices=[]
[TICK 248300] Buttons: 0 pressed, indices=[]
[TICK 248350] Buttons: 0 pressed, indices=[]
[TICK 248400] Buttons: 0 pressed, indices=[]
[TICK 248450] Buttons: 0 pressed, indices=[]
[TICK 248500] Buttons: 0 pressed, indices=[]
[TICK 248550] Buttons: 0 pressed, indices=[]
[TICK 248600] Buttons: 0 pressed, indices=[]
[TICK 248650] Buttons: 0 pressed, indices=[]
[TICK 248700] Buttons: 0 pressed, indices=[]
[TICK 248750] Buttons: 0 pressed, indices=[]
[TICK 248800] Buttons: 0 pressed, indices=[]
[TICK 248850] Buttons: 0 pressed, indices=[]
[TICK 248900] Buttons: 0 pressed, indices=[]
[TICK 248950] Buttons: 0 pressed, indices=[]
[TICK 249000] Buttons: 0 pressed, indices=[]
[TICK 249050] Buttons: 0 pressed, indices=[]
[TICK 249100] Buttons: 0 pressed, indices=[]
[TICK 249150] Buttons: 0 pressed, indices=[]
[TICK 249200] Buttons: 0 pressed, indices=[]
[TICK 249250] Buttons: 0 pressed, indices=[]
[TICK 249300] Buttons: 0 pressed, indices=[]
[TICK 249350] Buttons: 0 pressed, indices=[]
[TICK 249400] Buttons: 0 pressed, indices=[]
[TICK 249450] Buttons: 0 pressed, indices=[]
[TICK 249500] Buttons: 0 pressed, indices=[]
[TICK 249550] Buttons: 0 pressed, indices=[]
[TICK 249600] Buttons: 0 pressed, indices=[]
[TICK 249650] Buttons: 0 pressed, indices=[]
[TICK 249700] Buttons: 0 pressed, indices=[]
[TICK 249750] Buttons: 0 pressed, indices=[]
[TICK 249800] Buttons: 0 pressed, indices=[]
[TICK 249850] Buttons: 0 pressed, indices=[]
[TICK 249900] Buttons: 0 pressed, indices=[]
[TICK 249950] Buttons: 0 pressed, indices=[]
[TICK 250000] Buttons: 0 pressed, indices=[]
[TICK 250050] Buttons: 0 pressed, indices=[]
[TICK 250100] Buttons: 0 pressed, indices=[]
[TICK 250150] Buttons: 0 pressed, indices=[]
[TICK 250200] Buttons: 0 pressed, indices=[]
[TICK 250250] Buttons: 0 pressed, indices=[]
[TICK 250300] Buttons: 0 pressed, indices=[]
[TICK 250350] Buttons: 0 pressed, indices=[]
[TICK 250400] Buttons: 0 pressed, indices=[]
[TICK 250450] Buttons: 0 pressed, indices=[]
[TICK 250500] Buttons: 0 pressed, indices=[]
[TICK 250550] Buttons: 0 pressed, indices=[]
[TICK 250600] Buttons: 0 pressed, indices=[]
[TICK 250650] Buttons: 0 pressed, indices=[]
[TICK 250700] Buttons: 0 pressed, indices=[]
[TICK 250750] Buttons: 0 pressed, indices=[]
[TICK 250800] Buttons: 0 pressed, indices=[]
[TICK 250850] Buttons: 0 pressed, indices=[]
[TICK 250900] Buttons: 0 pressed, indices=[]
[TICK 250950] Buttons: 0 pressed, indices=[]
[TICK 251000] Buttons: 0 pressed, indices=[]
[TICK 251050] Buttons: 0 pressed, indices=[]
[TICK 251100] Buttons: 0 pressed, indices=[]
[TICK 251150] Buttons: 0 pressed, indices=[]
[TICK 251200] Buttons: 0 pressed, indices=[]
[TICK 251250] Buttons: 0 pressed, indices=[]
[TICK 251300] Buttons: 0 pressed, indices=[]
[TICK 251350] Buttons: 0 pressed, indices=[]
[TICK 251400] Buttons: 0 pressed, indices=[]
[TICK 251450] Buttons: 0 pressed, indices=[]
[TICK 251500] Buttons: 0 pressed, indices=[]
[TICK 251550] Buttons: 0 pressed, indices=[]
[TICK 251600] Buttons: 0 pressed, indices=[]
[TICK 251650] Buttons: 0 pressed, indices=[]
[TICK 251700] Buttons: 0 pressed, indices=[]
[TICK 251750] Buttons: 0 pressed, indices=[]
[TICK 251800] Buttons: 0 pressed, indices=[]
[TICK 251850] Buttons: 0 pressed, indices=[]
[TICK 251900] Buttons: 0 pressed, indices=[]
[TICK 251950] Buttons: 0 pressed, indices=[]
[TICK 252000] Buttons: 0 pressed, indices=[]
[TICK 252050] Buttons: 0 pressed, indices=[]
[TICK 252100] Buttons: 0 pressed, indices=[]
[TICK 252150] Buttons: 0 pressed, indices=[]
[TICK 252200] Buttons: 0 pressed, indices=[]
[TICK 252250] Buttons: 0 pressed, indices=[]
[TICK 252300] Buttons: 0 pressed, indices=[]
[TICK 252350] Buttons: 0 pressed, indices=[]
[TICK 252400] Buttons: 0 pressed, indices=[]
[TICK 252450] Buttons: 0 pressed, indices=[]
[TICK 252500] Buttons: 0 pressed, indices=[]
[TICK 252550] Buttons: 0 pressed, indices=[]
[TICK 252600] Buttons: 0 pressed, indices=[]
[TICK 252650] Buttons: 0 pressed, indices=[]
[TICK 252700] Buttons: 0 pressed, indices=[]
[TICK 252750] Buttons: 0 pressed, indices=[]
[TICK 252800] Buttons: 0 pressed, indices=[]
[TICK 252850] Buttons: 0 pressed, indices=[]
[TICK 252900] Buttons: 0 pressed, indices=[]
[TICK 252950] Buttons: 0 pressed, indices=[]
[TICK 253000] Buttons: 0 pressed, indices=[]
[TICK 253050] Buttons: 0 pressed, indices=[]
[TICK 253100] Buttons: 0 pressed, indices=[]
[TICK 253150] Buttons: 0 pressed, indices=[]
[TICK 253200] Buttons: 0 pressed, indices=[]
[TICK 253250] Buttons: 0 pressed, indices=[]
[TICK 253300] Buttons: 0 pressed, indices=[]
[TICK 253350] Buttons: 0 pressed, indices=[]
[TICK 253400] Buttons: 0 pressed, indices=[]
[TICK 253450] Buttons: 0 pressed, indices=[]
[TICK 253500] Buttons: 0 pressed, indices=[]
[TICK 253550] Buttons: 0 pressed, indices=[]
[TICK 253600] Buttons: 0 pressed, indices=[]
[TICK 253650] Buttons: 0 pressed, indices=[]
[TICK 253700] Buttons: 0 pressed, indices=[]
[TICK 253750] Buttons: 0 pressed, indices=[]
[TICK 253800] Buttons: 0 pressed, indices=[]
[TICK 253850] Buttons: 0 pressed, indices=[]
[TICK 253900] Buttons: 0 pressed, indices=[]
[TICK 253950] Buttons: 0 pressed, indices=[]
[TICK 254000] Buttons: 0 pressed, indices=[]
[TICK 254050] Buttons: 0 pressed, indices=[]
[TICK 254100] Buttons: 0 pressed, indices=[]
[TICK 254150] Buttons: 0 pressed, indices=[]
[TICK 254200] Buttons: 0 pressed, indices=[]
[TICK 254250] Buttons: 0 pressed, indices=[]
[TICK 254300] Buttons: 0 pressed, indices=[]
[TICK 254350] Buttons: 0 pressed, indices=[]
[TICK 254400] Buttons: 0 pressed, indices=[]
[TICK 254450] Buttons: 0 pressed, indices=[]
[TICK 254500] Buttons: 0 pressed, indices=[]
[TICK 254550] Buttons: 0 pressed, indices=[]
[TICK 254600] Buttons: 0 pressed, indices=[]
[TICK 254650] Buttons: 0 pressed, indices=[]
[TICK 254700] Buttons: 0 pressed, indices=[]
[TICK 254750] Buttons: 0 pressed, indices=[]
[TICK 254800] Buttons: 0 pressed, indices=[]
[TICK 254850] Buttons: 0 pressed, indices=[]
[TICK 254900] Buttons: 0 pressed, indices=[]
[TICK 254950] Buttons: 0 pressed, indices=[]
[TICK 255000] Buttons: 0 pressed, indices=[]
[TICK 255050] Buttons: 0 pressed, indices=[]
[TICK 255100] Buttons: 0 pressed, indices=[]
[TICK 255150] Buttons: 0 pressed, indices=[]
[TICK 255200] Buttons: 0 pressed, indices=[]
[TICK 255250] Buttons: 0 pressed, indices=[]
[TICK 255300] Buttons: 0 pressed, indices=[]
[TICK 255350] Buttons: 0 pressed, indices=[]
[TICK 255400] Buttons: 0 pressed, indices=[]
[TICK 255450] Buttons: 0 pressed, indices=[]
[TICK 255500] Buttons: 0 pressed, indices=[]
[TICK 255550] Buttons: 0 pressed, indices=[]
[TICK 255600] Buttons: 0 pressed, indices=[]
[TICK 255650] Buttons: 0 pressed, indices=[]
[TICK 255700] Buttons: 0 pressed, indices=[]
[TICK 255750] Buttons: 0 pressed, indices=[]
[TICK 255800] Buttons: 0 pressed, indices=[]
[TICK 255850] Buttons: 0 pressed, indices=[]
[TICK 255900] Buttons: 0 pressed, indices=[]
[TICK 255950] Buttons: 0 pressed, indices=[]
[TICK 256000] Buttons: 0 pressed, indices=[]
[TICK 256050] Buttons: 0 pressed, indices=[]
[TICK 256100] Buttons: 0 pressed, indices=[]
[TICK 256150] Buttons: 0 pressed, indices=[]
[TICK 256200] Buttons: 0 pressed, indices=[]
[TICK 256250] Buttons: 0 pressed, indices=[]
[TICK 256300] Buttons: 0 pressed, indices=[]
[TICK 256350] Buttons: 0 pressed, indices=[]
[TICK 256400] Buttons: 0 pressed, indices=[]
[TICK 256450] Buttons: 0 pressed, indices=[]
[TICK 256500] Buttons: 0 pressed, indices=[]
[TICK 256550] Buttons: 0 pressed, indices=[]
[TICK 256600] Buttons: 0 pressed, indices=[]
[TICK 256650] Buttons: 0 pressed, indices=[]
[TICK 256700] Buttons: 0 pressed, indices=[]
[TICK 256750] Buttons: 0 pressed, indices=[]
[TICK 256800] Buttons: 0 pressed, indices=[]
[TICK 256850] Buttons: 0 pressed, indices=[]
[TICK 256900] Buttons: 0 pressed, indices=[]
[TICK 256950] Buttons: 0 pressed, indices=[]
[TICK 257000] Buttons: 0 pressed, indices=[]
[TICK 257050] Buttons: 0 pressed, indices=[]
[TICK 257100] Buttons: 0 pressed, indices=[]
[TICK 257150] Buttons: 0 pressed, indices=[]
[TICK 257200] Buttons: 0 pressed, indices=[]
[TICK 257250] Buttons: 0 pressed, indices=[]
[TICK 257300] Buttons: 0 pressed, indices=[]
[TICK 257350] Buttons: 0 pressed, indices=[]
[TICK 257400] Buttons: 0 pressed, indices=[]
[TICK 257450] Buttons: 0 pressed, indices=[]
[TICK 257500] Buttons: 0 pressed, indices=[]
[TICK 257550] Buttons: 0 pressed, indices=[]
[TICK 257600] Buttons: 0 pressed, indices=[]
[TICK 257650] Buttons: 0 pressed, indices=[]
[TICK 257700] Buttons: 0 pressed, indices=[]
[TICK 257750] Buttons: 0 pressed, indices=[]
[TICK 257800] Buttons: 0 pressed, indices=[]
[TICK 257850] Buttons: 0 pressed, indices=[]
[TICK 257900] Buttons: 0 pressed, indices=[]
[TICK 257950] Buttons: 0 pressed, indices=[]
[TICK 258000] Buttons: 0 pressed, indices=[]
[TICK 258050] Buttons: 0 pressed, indices=[]
[TICK 258100] Buttons: 0 pressed, indices=[]
[TICK 258150] Buttons: 0 pressed, indices=[]
[TICK 258200] Buttons: 0 pressed, indices=[]
[TICK 258250] Buttons: 0 pressed, indices=[]
[TICK 258300] Buttons: 0 pressed, indices=[]
[TICK 258350] Buttons: 0 pressed, indices=[]
[TICK 258400] Buttons: 0 pressed, indices=[]
[TICK 258450] Buttons: 0 pressed, indices=[]
[TICK 258500] Buttons: 0 pressed, indices=[]
[TICK 258550] Buttons: 0 pressed, indices=[]
[TICK 258600] Buttons: 0 pressed, indices=[]
[TICK 258650] Buttons: 0 pressed, indices=[]
[TICK 258700] Buttons: 0 pressed, indices=[]
[TICK 258750] Buttons: 0 pressed, indices=[]
[TICK 258800] Buttons: 0 pressed, indices=[]
[TICK 258850] Buttons: 0 pressed, indices=[]
[TICK 258900] Buttons: 0 pressed, indices=[]
[TICK 258950] Buttons: 0 pressed, indices=[]
[TICK 259000] Buttons: 0 pressed, indices=[]
[TICK 259050] Buttons: 0 pressed, indices=[]
[TICK 259100] Buttons: 0 pressed, indices=[]
[TICK 259150] Buttons: 0 pressed, indices=[]
[TICK 259200] Buttons: 0 pressed, indices=[]
[TICK 259250] Buttons: 0 pressed, indices=[]
[TICK 259300] Buttons: 0 pressed, indices=[]
[TICK 259350] Buttons: 0 pressed, indices=[]
[TICK 259400] Buttons: 0 pressed, indices=[]
[TICK 259450] Buttons: 0 pressed, indices=[]
[TICK 259500] Buttons: 0 pressed, indices=[]
[TICK 259550] Buttons: 0 pressed, indices=[]
[TICK 259600] Buttons: 0 pressed, indices=[]
[TICK 259650] Buttons: 0 pressed, indices=[]
[TICK 259700] Buttons: 0 pressed, indices=[]
[TICK 259750] Buttons: 0 pressed, indices=[]
[TICK 259800] Buttons: 0 pressed, indices=[]
[TICK 259850] Buttons: 0 pressed, indices=[]
